customer_id,Probability,Predictions
6749-UTDVX,0.15116959064327487,0
6766-HFKLA,0.10239371739371739,0
6797-LNAQX,0.2129576444643037,0
6804-GDMOI,0.20875173072541497,0
6837-HAEVO,0.2009867583396995,0
6838-YAUVY,0.14047284111237598,0
6859-QNXIQ,0.005887300252312868,0
6900-RBKER,0.03242894056847545,0
6904-JLBGY,0.02222222222222222,0
6919-ELBGL,0.0024390243902439024,0
6950-TWMYB,0.12643040682514367,0
6990-YNRIO,0.09095244378263245,0
6993-YCOBK,0.1329004329004329,0
6993-YGFJV,0.13299397421621686,0
6999-CHVCF,0.14329863119336803,0
7005-CYUIL,0.0,0
7017-VFHAY,0.163713217728563,0
7030-FZTFM,0.0,0
7036-TYDEC,0.12362914862914862,0
7055-JCGNI,0.22238095238095235,0
7134-HBPBS,0.0,0
7159-NOKYQ,0.10368901629771195,0
7173-TETGO,0.03125,0
7176-WRTNX,0.14934389140271492,0
7182-OVLBJ,0.06276240973131793,0
7208-PSIHR,0.20936372765118766,0
7255-SSFBC,0.06710373804694292,0
7317-GGVPB,0.03227902532250358,0
7322-OCWHC,0.03330745341614907,0
7359-WWYJV,0.006666666666666666,0
7375-WMVMT,0.06743233102259472,0
7446-KQISO,0.24871859521627324,0
7516-GMHUV,0.4110086060892512,0
7519-JTWQH,0.16706043956043956,0
7564-GHCVB,0.05559308841843088,0
7566-DSRLQ,0.07640692640692641,0
7569-NMZYQ,0.07255396691897953,0
7570-WELNY,0.044953111679454386,0
7572-KPVKK,0.19293758529052646,0
7602-MVRMB,0.005887300252312868,0
7641-TQFHN,0.07271185507405979,0
7663-CUXZB,0.11982174688057042,0
7663-YJHSN,0.01899767664244801,0
7666-WKRON,0.24237930685299106,0
7691-XVTZH,0.07176802632455771,0
7710-JSYOA,0.07228332423115998,0
7730-CLDSV,0.04749589490968801,0
7740-BTPUX,0.20924369747899157,0
7762-URZQH,0.15154244906085285,0
7765-LWVVH,0.0,0
7826-VVKWT,0.33718531468531465,0
7868-TMWMZ,0.07792207792207792,0
7923-IYJWY,0.145,0
7929-SKFGK,0.10666666666666666,0
7954-MLBUN,0.08323129981590584,0
7971-HLVXI,0.016203703703703703,0
7973-DZRKH,0.03176470588235294,0
8015-IHCGW,0.08584415584415583,0
8024-XNAFQ,0.0,0
8029-XYPWT,0.006666666666666666,0
8041-TMEID,0.04371428571428571,0
8071-SBTRN,0.23738095238095233,0
8085-MSNLK,0.08632191338073691,0
8089-UZWLX,0.02967032967032967,0
8099-MZPUJ,0.13116161616161617,0
8107-RZLNV,0.053832235465977415,0
8152-VETUR,0.002608695652173913,0
8207-DMRVL,0.0,0
8216-AZUUZ,0.3311357724401202,0
8261-GWDBQ,0.047619047619047616,0
8263-QMNTJ,0.08367965367965367,0
8265-HKSOW,0.021205357142857144,0
8309-PPCED,0.04807864549243859,0
8398-TBIYD,0.05083333333333333,0
8454-AATJP,0.0,0
8465-SBRXP,0.14849799875494032,0
8466-PZBLH,0.11393381024225979,0
8480-PPONV,0.14435101130753303,0
8513-OLYGY,0.006666666666666666,0
8565-WUXZU,0.006521739130434782,0
8591-TKMZH,0.16270091589875163,0
8606-CIQUL,0.0,0
8628-MFKAX,0.0,0
8639-NHQEI,0.030366466918979533,0
8659-IOOPU,0.16093073593073592,0
8670-ERCJH,0.06068376068376069,0
8707-HOEDG,0.13052780552780555,0
8777-MBMTS,0.08634986152059322,0
8809-RIHDD,0.24820898056192173,0
8809-XKHMD,0.011185176642448006,0
8819-ZBYNA,0.20675419637786333,0
8823-RLPWL,0.012121212121212121,0
8853-TZDGH,0.05384615384615384,0
8869-LIHMK,0.12227429433311784,0
8871-JLMHM,0.027928120201298406,0
8879-XUAHX,0.058679653679653686,0
8883-ANODQ,0.05213507625272331,0
8901-UPRHR,0.0617816091954023,0
8915-NNTRC,0.0,0
8929-KSWIH,0.1248979664825725,0
8975-SKGRX,0.02736435977815288,0
8984-EYLLL,0.08302994107341934,0
8984-HPEMB,0.07732399179767602,0
9028-LIHRP,0.03958333333333333,0
9031-ZVQPT,0.10189440993788819,0
9053-JZFKV,0.32722222222222225,0
9070-BCKQP,0.012121212121212121,0
9076-AXYIK,0.06555555555555556,0
9127-FHJBZ,0.11084415584415583,0
9128-CPXKI,0.12121815779350024,0
9174-IHETN,0.0661836774069072,0
9220-ZNKJI,0.13355312796304142,0
9239-GZHZE,0.012121212121212121,0
9258-CNWAC,0.0,0
9298-WGMRW,0.020697693111486216,0
9330-VOFSZ,0.04584088867107735,0
9351-HXDMR,0.018787878787878787,0
9405-GPBBG,0.12355504144977829,0
9412-ARGBX,0.2801451313264619,0
9432-RUVSL,0.07992581090407178,0
9488-FYQAU,0.049627003395407175,0
9541-ZPSEA,0.020107061162953917,0
9548-ZMVTX,0.1153797428062134,0
9558-IHEZX,0.10291666666666668,0
9570-KYEUA,0.17646708683473392,0
9586-JGQKH,0.049627003395407175,0
9589-ABEPT,0.09449529905183043,0
9625-QNLUX,0.04177091878589007,0
9637-CDTKZ,0.018787878787878787,0
9680-NIAUV,0.0,0
9695-IDRZR,0.15241270977491447,0
9715-WZCLW,0.0,0
9739-JLPQJ,0.06666666666666668,0
9777-IQHWP,0.05283433389022664,0
9786-IJYDL,0.08309733058253302,0
9788-HNGUT,0.06323232323232322,0
9802-CAQUT,0.0,0
9845-PEEKO,0.12246990319008325,0
9848-JQJTX,0.0594017094017094,0
9861-PDSZP,0.04871794871794872,0
9866-OCCKE,0.0,0
9924-JPRMC,0.10803827751196174,0
9933-QRGTX,0.15751065643648765,0
9938-TKDGL,0.0,0
9958-MEKUC,0.00625,0
9959-WOFKT,0.08577533577533578,0
0030-FNXPP,0.12647384559884559,0
0031-PVLZI,0.1513326432022084,0
0098-BOWSO,0.12578205128205128,0
0107-WESLM,0.4444185879479997,0
0114-RSRRW,0.11717391304347827,0
0137-UDEUO,0.18361670274170272,0
0142-GVYSN,0.09661538461538462,0
0178-CIIKR,0.07314051226551226,0
0188-GWFLE,0.17887408424908427,0
0208-BPQEJ,0.15800021234803843,0
0247-SLUJI,0.29997547991388973,0
0268-QKIWO,0.09818813131313131,0
0278-YXOOG,0.09900483792028922,0
0303-WMMRN,0.10958696412741542,0
0310-VQXAM,0.1895881435035948,0
0347-UBKUZ,0.05848496310452833,0
0357-NVCRI,0.047637169184700505,0
0366-NQSHS,0.09756456043956044,0
0380-ZCSBI,0.07494177018633541,0
0396-HUJBP,0.10064051226551227,0
0426-TIRNE,0.37717568379333083,0
0463-WZZKO,0.19039294039294039,0
0484-JPBRU,0.04424351011307533,0
0487-VVUVK,0.13453655040611562,0
0516-QREYC,0.017287851037851038,0
0519-DRGTI,0.0790680715165841,0
0536-BGFMZ,0.029303033922599142,0
0547-HURJB,0.12286988373944896,0
0568-ONFPC,0.0901104209799862,0
0594-UFTUL,0.05818827081305424,0
0620-XEFWH,0.19303030303030302,0
0670-KDOMA,0.4442051820728291,0
0673-IGUQO,0.26999748533871415,0
0690-SRQID,0.15533741620698144,0
0750-EKNGL,0.14503787895333023,0
0761-AETCS,0.258982357008139,0
0787-LHDYT,0.06820635282591805,0
0816-TSPHQ,0.10809486346986348,0
0871-OPBXW,0.04376152073732719,0
0883-EIBTI,0.28398376623376625,0
0927-CNGRH,0.2643958634519204,0
0970-QXPXW,0.30316764672007385,0
1000-AJSLD,0.5228691733103498,1
1009-IRMNA,0.220778619694071,0
1015-OWJKI,0.24715055552350046,0
1029-QFBEN,0.30441003151362667,0
1038-RQOST,0.0990680715165841,0
1045-LTCYT,0.11810797897754419,0
1051-EQPZR,0.06631421718378241,0
1051-GEJLJ,0.28398376623376625,0
1057-FOGLZ,0.03546909008865531,0
1066-JKSGK,0.4745504323916612,0
1087-UDSIH,0.32080086580086575,0
1098-TDVUQ,0.3730566436761681,0
1135-LMECX,0.2858744136373671,0
1140-UKVZG,0.024357978977544197,0
1156-ZFYDO,0.258982357008139,0
1159-WFSGR,0.05952380952380952,0
1171-TYKUR,0.026507936507936508,0
1194-SPVSP,0.3073278033969158,0
1218-VKFPE,0.2734942834942835,0
1222-KJNZD,0.11136916223872746,0
1222-LRYKO,0.14038188562645085,0
1237-WIYYZ,0.10857287519244041,0
1240-KNSEZ,0.5228691733103498,1
1257-SXUXQ,0.14295962732919257,0
1336-EZFZY,0.08245728245184766,0
1345-GKDZZ,0.048288331032896245,0
1349-WXNGG,0.43873011236081494,0
1383-EZRWL,0.12166847058392187,0
1385-TQOZW,0.03802519256564386,0
1386-ZIKUV,0.15026926894015502,0
1423-BMPBQ,0.25941962709797506,0
1431-CYWMH,0.015910176779741998,0
1449-XQEMT,0.28481185481185484,0
1465-WCZVT,0.2255079365079365,0
1488-SYSFC,0.06573870573870574,0
1493-AMTIE,0.5532263161674926,1
1498-DQNRX,0.029303033922599142,0
1539-LNKHM,0.06969528056484578,0
1552-CZCLL,0.0740065248760901,0
1552-TKMXS,0.028608589478154693,0
1563-IWQEX,0.12179752614535225,0
1577-HKTFG,0.17623295341830808,0
1614-JBEBI,0.041924399690657435,0
1622-HSHSF,0.42478078160720256,0
1641-BYBTK,0.05624628034165201,0
1663-MHLHE,0.24715055552350046,0
1724-IQWNM,0.287947863567388,0
1725-MIMXW,0.287947863567388,0
1735-XMJVH,0.09759118096074618,0
1744-JHKYS,0.01984126984126984,0
1755-RMCXH,0.08703030303030304,0
1760-CAZHT,0.018107978977544195,0
1784-BXEFA,0.09698702108239275,0
1796-JANOW,0.10695003607503609,0
1814-DKOLC,0.10986342377887508,0
1850-AKQEP,0.12689944214400736,0
1855-CFULU,0.26322330447330444,0
1866-ZSLJM,0.03247302777055909,0
1905-OEILC,0.2826998104627639,0
1925-GMVBW,0.07523138914684044,0
1934-SJVJK,0.4745504323916612,0
1963-VAUKV,0.2751554817731288,0
1984-GPTEH,0.09775335775335774,0
1991-VOPLL,0.15975048116593243,0
2002-MZHWP,0.2751554817731288,0
2023-VQFDL,0.0789835164835165,0
2061-VVFST,0.03124016842552312,0
2080-SRCDE,0.33184751196515905,0
2081-KJSQF,0.427436166774402,0
2085-JVGAD,0.04072980159936682,0
2096-XOTMO,0.0897197005892658,0
2111-DWYHN,0.29833081867204747,0
2120-SMPEX,0.06660462122418645,0
2129-ALKBS,0.06573870573870574,0
2159-TURXX,0.09091292982838113,0
2164-SOQXL,0.0790680715165841,0
2171-UDMFD,0.15795035881992403,0
2220-IAHLS,0.13298979875638198,0
2223-KAGMX,0.12429692891649416,0
2233-FAGXV,0.10444733854271022,0
2243-FNMMI,0.07971512183468706,0
2303-PJYHN,0.19705555555555554,0
2308-STERM,0.1477833694083694,0
2320-JRSDE,0.38863015674881796,0
2320-YKQBO,0.1152002166156679,0
2332-EFBJY,0.07767604979561502,0
2342-CKIAO,0.08314051226551226,0
2369-FEVNO,0.49510665804783444,0
2371-JUNGC,0.15411361283643893,0
2393-DIVAI,0.17751152073732718,0
2410-CIYFZ,0.06573222610722611,0
2428-ZMCTB,0.04101319875776398,0
2439-QKJUL,0.10634250025795156,0
2465-BLLEU,0.38896162105173376,0
2466-NEJOJ,0.03605669692626214,0
2480-JZOSN,0.22377136752136756,0
2484-DGXPZ,0.24073424160380683,0
2542-HYGIQ,0.28485994397759107,0
2565-JSLRY,0.307854359692595,0
2576-HXMPA,0.15345763501369195,0
2592-YKDIF,0.2751554817731288,0
2621-UDNLU,0.2066226551226551,0
2640-LYMOV,0.1965380452880453,0
2654-VBVPB,0.27867915108627184,0
2668-TZSPS,0.26999748533871415,0
2676-ISHSF,0.3441641520053808,0
2692-PFYTJ,0.1717777528712064,0
2700-LUEVA,0.18580066991831695,0
2712-SYWAY,0.3510953099188393,0
2717-HVIZY,0.08689944214400737,0
2732-ISEZX,0.038220695986953726,0
2739-CCZMB,0.11502946027402547,0
2740-JFBOK,0.16066156066156062,0
2791-SFVEW,0.12340377231922361,0
2792-VPPET,0.16685897435897434,0
2812-SFXMJ,0.3610194741026384,0
2832-SCUCO,0.05735479797979799,0
2839-RFSQE,0.1451444805194805,0
2866-IKBTM,0.30316764672007385,0
2876-VBBBL,0.4442051820728291,0
2882-DDZPG,0.0892578436056697,0
2928-HLDBA,0.06341450232995363,0
2955-PSXOE,0.6080905695611578,1
2958-NHPPS,0.0421978021978022,0
3007-FDPEA,0.04356601731601732,0
3011-WQKSZ,0.07202797202797204,0
3012-VFFMN,0.1499923908619561,0
3030-ZKIWL,0.38969165082235335,0
3039-MJSLN,0.08430365467865468,0
3043-SUDUA,0.08518400236935705,0
3061-BCKYI,0.047373851993417204,0
3077-RSNTJ,0.07423842260798783,0
3090-QFUVD,0.25025288437053145,0
3097-PYWXL,0.19206349206349205,0
3148-BLQJT,0.4745504323916612,0
3156-QLHBO,0.08877335164835164,0
3181-MIZBN,0.10155589508530685,0
3190-FZATL,0.03715559802516324,0
3195-TQDZX,0.16685897435897434,0
3247-MHJKM,0.42758073542196423,0
3308-MHOOC,0.24218186486021281,0
3318-ISQFQ,0.09071573233529756,0
3345-JHUEO,0.18993589743589742,0
3363-EWLGO,0.12573643965189094,0
3373-YZZYM,0.2526492079746147,0
3374-PZLXD,0.1023251506947159,0
3387-PLKUI,0.1169108669108669,0
3407-QGWLG,0.20130272952853598,0
3486-KHMLI,0.018107978977544195,0
3506-LCJDC,0.4943650793650793,0
3530-CRZSB,0.1669065658220171,0
3530-VWVGU,0.018851353250330233,0
3590-TCXTB,0.26999748533871415,0
3594-IVHJZ,0.04376152073732719,0
3623-FQBOX,0.054604621224186446,0
3645-DEYGF,0.2642870398702042,0
3675-EQOZA,0.08744972636517764,0
3675-YDUPJ,0.08841559251096417,0
3679-XASPY,0.2605746011932625,0
3682-YEUWS,0.05024709434246601,0
3694-GLTJM,0.10885453865814784,0
3717-OFRTN,0.290034570314209,0
3724-UCSHY,0.06599666436622957,0
3727-JEZTU,0.2751554817731288,0
3744-ZBHON,0.05735479797979799,0
3750-RNQKR,0.048266709136274344,0
3752-CQSJI,0.03024709434246601,0
3785-NRHYR,0.3457893418584542,0
3803-KMQFW,0.3818151293151294,0
3806-YAZOV,0.14283098845598843,0
3807-XHCJH,0.32196349008215136,0
3824-RHKVR,0.07456683444955756,0
3845-FXCYS,0.3040018315018315,0
3847-BAERP,0.034691538786910454,0
3900-AQPHZ,0.347069955683973,0
3930-ZGWVE,0.3284961087757474,0
3936-QQFLL,0.12137408424908425,0
3976-NLDEZ,0.26999748533871415,0
3977-QCRSL,0.1543078682233195,0
3981-QSVQI,0.05999488953534082,0
4013-GUXND,0.26999748533871415,0
4018-KJYUY,0.06319272474025606,0
4020-KIUDI,0.02415193502150024,0
4054-CUMIA,0.0790680715165841,0
4063-EIKNQ,0.09860858947815469,0
4079-ULGFR,0.07594528056484577,0
4083-EUGRJ,0.21958814350359476,0
4140-WJAWW,0.17281287199148115,0
4160-AMJTL,0.13063344063344065,0
4163-KIUHY,0.11931379731379732,0
4182-BGSIQ,0.05264256204153903,0
4195-SMMNX,0.13190438727938728,0
4203-QGNZA,0.02921909008865531,0
4211-MMAZN,0.40377121161244045,0
4232-JGKIY,0.25091529729300627,0
4237-CLSMM,0.16838644688644688,0
4255-DDUOU,0.2945405982905983,0
4291-HPAXL,0.2884819407140412,0
4365-MSDYN,0.1510663181067694,0
4390-KYULV,0.19813103563103565,0
4396-KLSEH,0.2001923076923077,0
4397-FRLTA,0.08245728245184766,0
4430-YHXGG,0.0733362274315991,0
4486-EFAEB,0.12299922299922299,0
4488-PSYCG,0.15483416945373468,0
4541-RMRLG,0.17990562678062677,0
4558-CGYCZ,0.09713774088230609,0
4568-TTZRT,0.17958814350359478,0
4588-YBNIB,0.42478078160720256,0
4623-ZKHLY,0.07319047981004503,0
4634-JLRJT,0.22629004165768873,0
4661-NJEUX,0.49510665804783444,0
4667-OHGKG,0.38896162105173376,0
4693-VWVBO,0.09818813131313131,0
4694-PHWFW,0.06547087071543593,0
4712-UYOOI,0.08038478549314462,0
4719-UMSIY,0.04114547389003911,0
4732-RRJZC,0.13206809293765814,0
4745-LSPLO,0.26999748533871415,0
4760-XOHVN,0.30286348321931594,0
4770-QAZXN,0.08108850722123033,0
4781-ZXYGU,0.4367623716153128,0
4785-NKHCX,0.3084628346337207,0
4786-UKSNZ,0.42758073542196423,0
4797-MIWUM,0.009316770186335404,0
4800-VHZKI,0.5709258186033034,1
4801-KFYKL,0.05648938923395445,0
4803-LBYPN,0.06075866162822685,0
4830-FAXFM,0.02424351011307533,0
4860-YZGZM,0.14255473692973694,0
4877-EVATK,0.38969165082235335,0
4881-GQJTW,0.06828655040611561,0
4892-VLANZ,0.3284961087757474,0
4895-TMWIR,0.23792725390551478,0
4897-QSUYC,0.5777334267040148,1
4903-UYAVB,0.13701869905915035,0
4936-YPJNK,0.05698702108239275,0
4946-EDSEW,0.24161853846636458,0
4986-MXSFP,0.04376152073732719,0
5018-HEKFO,0.04378244787781954,0
5025-GOOKI,0.08416337317653108,0
5028-HTLJB,0.45930524406023504,0
5049-GLYVG,0.26999748533871415,0
5066-GFJMM,0.14858294930875576,0
5067-DGXLL,0.13190438727938728,0
5088-QZLRL,0.23065013417954594,0
5143-WMWOG,0.2877069370258225,0
5144-PQCDZ,0.1120480711434428,0
5186-PEIZU,0.04255242342198864,0
5222-JCXZT,0.15304174991674993,0
5260-UMPWX,0.05437171524128046,0
5345-BMKWB,0.19302399006444135,0
5356-RHIPP,0.5228691733103498,1
5372-FBKBN,0.018107978977544195,0
5384-ZTTWP,0.10456563896461595,0
5396-IZEPB,0.07740560382105513,0
5442-BXVND,0.06894579613115083,0
5468-BPMMO,0.01984126984126984,0
5510-BOIUJ,0.2605946938612771,0
5515-IDEJJ,0.4299420024420025,0
5537-UXXVS,0.03930303392259914,0
5539-HIVAK,0.18931346431346432,0
5546-BYZSM,0.05489621489621489,0
5555-RNPGT,0.07450886975343497,0
5562-YJQGT,0.10088943001443003,0
5577-OTWWW,0.17540804002760527,0
5616-PRTNT,0.1011946386946387,0
5624-BQSSA,0.37717568379333083,0
5624-RYAMH,0.13803529803529804,0
5687-DKDTV,0.08245728245184766,0
5688-KZTSN,0.17039094892036066,0
5701-SVCWR,0.36330205741970445,0
5702-SKUOB,0.16146323483280003,0
5712-VBOXD,0.10127165740438052,0
5766-ZJYBB,0.30060886192298336,0
5774-XZTQC,0.1952304861000513,0
5850-BDWCY,0.13643037534582664,0
5863-OOKCL,0.17853625541125542,0
5868-YTYKS,0.34406781943546655,0
5906-BFOZT,0.38896162105173376,0
5917-HBSDW,0.0711111111111111,0
5919-VCZYM,0.10506456043956044,0
5955-EPOAZ,0.041924399690657435,0
5996-DAOQL,0.2795210263592617,0
6016-LVTJQ,0.06631421718378241,0
6036-TTFYU,0.06977922439878961,0
6040-CGACY,0.04737385199341722,0
6082-GLJIX,0.07542940754897276,0
6112-KTHFQ,0.05438239900196422,0
6121-VZNQB,0.35036756804591596,0
6124-ACRHJ,0.2858744136373671,0
6131-IUNXN,0.04924351011307533,0
6131-JLWZM,0.037715732335297555,0
6141-OOXUQ,0.3457893418584542,0
6147-CBCRA,0.10905591992548513,0
6164-HXUGH,0.10638127975084496,0
6184-DYUOB,0.1902056277056277,0
6231-WFGFH,0.10444733854271022,0
6258-NGCNG,0.12166847058392187,0
6278-FEPBZ,0.18367905259450387,0
6286-SUUWT,0.38969165082235335,0
6286-ZHAOK,0.08676037920889179,0
6319-QSUSR,0.0901850414078675,0
6377-KSLXC,0.06331219722764851,0
6380-ARCEH,0.42758073542196423,0
6394-HHHZM,0.09809486346986347,0
6469-QJKZW,0.06547979797979797,0
6476-EPYZR,0.13194192281148803,0
6490-FGZAT,0.05932359323904453,0
6506-EYCNH,0.12319455906412428,0
6509-TSGWN,0.06631421718378241,0
6549-YMFAW,0.2131636893345754,0
6569-KTMDU,0.20828659690147738,0
6579-JPICP,0.26999748533871415,0
6615-ZGEDR,0.3457893418584542,0
6621-YOBKI,0.08941942333487463,0
6648-INWPS,0.08670995670995671,0
6654-QGBZZ,0.347069955683973,0
6671-NGWON,0.1669065658220171,0
6728-WYQBC,0.2797410750823039,0
6734-CKRSM,0.1302833694083694,0
6770-XUAGN,0.35162824104000573,0
6776-TLWOI,0.16246382783882782,0
6806-YDEUL,0.21125892742981348,0
6838-HVLXG,0.06969528056484578,0
6849-WLEYG,0.2884819407140412,0
6861-OKBCE,0.12411361283643892,0
6878-GGDWG,0.049970327155681844,0
6942-LBFDP,0.04376152073732719,0
6972-SNKKW,0.10785894677439807,0
6979-TNDEU,0.08773989915535045,0
6982-UQZLY,0.2993124930624931,0
7010-ZMVBF,0.04924351011307533,0
7017-VFULY,0.1703888888888889,0
7047-YXDMZ,0.024357978977544197,0
7083-YNSKY,0.07722366884323406,0
7094-MSZAO,0.042009077878643095,0
7096-UCLNH,0.38969165082235335,0
7107-UBYKY,0.06573870573870574,0
7140-ADSMJ,0.03802519256564386,0
7168-HDQHG,0.06631421718378241,0
7219-TLZHO,0.23514216701173224,0
7234-KMNRQ,0.2101846070596071,0
7239-HZZCX,0.3284961087757474,0
7243-LCGGZ,0.37717568379333083,0
7266-GSSJX,0.04552669552669553,0
7291-CDTMJ,0.358192390282503,0
7298-IZWLY,0.42478078160720256,0
7302-ZHMHP,0.20828659690147738,0
7310-EGVHZ,0.4393481346893635,0
7343-EOBEU,0.23358294930875578,0
7407-SUJIZ,0.024357978977544197,0
7434-SHXLS,0.37717568379333083,0
7521-YXVZY,0.10984478021978021,0
7526-IVLYU,0.31387778887778883,0
7531-GQHME,0.0681079789775442,0
7542-CYDDM,0.024357978977544197,0
7551-JOHTI,0.2826998104627639,0
7601-WFVZV,0.30441003151362667,0
7610-TVOPG,0.1670829170829171,0
7617-EYGLW,0.3043736036924891,0
7623-HKYRK,0.04114547389003911,0
7636-XUHWW,0.17788003663003665,0
7698-YFGEZ,0.38969165082235335,0
7706-DZNKK,0.07338492425448948,0
7721-DVEKZ,0.30316764672007385,0
7727-SHVZV,0.1024056038210551,0
7764-BDPEE,0.14144651182151183,0
7777-UNYHB,0.12239369326325848,0
7785-RDVIG,0.16836507936507936,0
7787-BNTZM,0.1591913181067694,0
7808-DVWEP,0.1695769230769231,0
7812-FZHPE,0.0790680715165841,0
7814-LEEVE,0.28293803418803415,0
7839-QRKXN,0.5777334267040148,1
7845-URHJN,0.28178060382105513,0
7853-GVUDZ,0.44236676721970847,0
7853-WNZSY,0.21002245564198008,0
7854-EKTJL,0.2681227106227106,0
7874-ECPQJ,0.07645962732919255,0
7878-RTCZG,0.347069955683973,0
7893-IXHRQ,0.23065013417954594,0
7926-IJOOU,0.2083103115768948,0
7956-XQWGU,0.07362843074799595,0
7968-QUXNS,0.13672760227348835,0
7976-CICYS,0.0497097105792758,0
7989-CHGTL,0.38896162105173376,0
7998-ZLXWN,0.05455555917512439,0
8003-EWNDZ,0.15157065157065155,0
8006-PYCSW,0.08314051226551226,0
8044-BGWPI,0.07552669552669553,0
8048-DSDFQ,0.42758073542196423,0
8053-WWDRO,0.12035203239248368,0
8073-IJDCM,0.3704567083243554,0
8138-EALND,0.0462627408823061,0
8150-QUDFX,0.10506456043956044,0
8203-XJZRC,0.40377121161244045,0
8204-TIFGJ,0.0379682575878228,0
8246-SHFGA,0.04372843902597035,0
8262-COGGB,0.2795210263592617,0
8267-KFGYD,0.2703193456869928,0
8295-FHIVV,0.11632485586530716,0
8305-VHZBZ,0.5228691733103498,1
8317-BVKSO,0.12188811188811188,0
8329-IBCTI,0.30316764672007385,0
8387-UGUSU,0.09448160535117056,0
8393-JMVMB,0.30060886192298336,0
8404-VLQFB,0.11540564698459435,0
8410-BGQXN,0.0831377408823061,0
8439-LTUGF,0.023285024154589374,0
8457-XIGKN,0.0849617640813293,0
8562-GHPPI,0.13616440193098517,0
8566-YPRGL,0.42478078160720256,0
8573-CGOCC,0.1512810559006211,0
8605-ITULD,0.30316764672007385,0
8620-RJPZN,0.2989115949410067,0
8681-ICONS,0.13597233684190208,0
8713-IGZSO,0.16049413086913086,0
8735-NBLWT,0.1631957384403037,0
8739-QOTTN,0.13947979797979798,0
8746-OQQRW,0.05134869659326182,0
8749-CLJXC,0.38969165082235335,0
8780-RSYYU,0.07324204812477123,0
8785-EPNCG,0.13110227634684155,0
8815-LMFLX,0.10255353342309866,0
8896-BQTTI,0.24535435969259503,0
8942-DBMHZ,0.06969528056484578,0
8944-AILEF,0.07668398630355153,0
8963-MQVYN,0.05384615384615384,0
8974-OVACP,0.4000763941940413,0
8992-CEUEN,0.18456914344685244,0
9025-ZRPVR,0.26148620015708623,0
9027-YFHQJ,0.04408579862624992,0
9039-ZVJDC,0.2711538461538462,0
9046-DQMTP,0.035784746654311875,0
9046-JBFWA,0.07346512183468705,0
9063-ZGTUY,0.24590129677086195,0
9092-GDZKO,0.06293795455751978,0
9101-NTIXF,0.08756456043956044,0
9103-CXVOK,0.29532482223658696,0
9122-UMROB,0.3441641520053808,0
9137-NOQKA,0.2022252747252747,0
9142-XMYJH,0.05932873921146231,0
9146-JRIOX,0.05693581780538302,0
9174-FKWZE,0.4928045934232547,0
9184-GALIL,0.06631421718378241,0
9256-JTBNZ,0.0750416702862355,0
9277-JOOMO,0.16057738095238094,0
9294-TDIPC,0.12353495477952,0
9313-CDOGY,0.03222222222222222,0
9313-QOLTZ,0.024357978977544197,0
9318-NKNFC,0.3355033146522508,0
9364-YKUVW,0.03660462122418644,0
9367-OIUXP,0.14147756772213294,0
9367-TCUYN,0.11179752614535224,0
9374-YOLBJ,0.2605746011932625,0
9391-TTOYH,0.09723954185910708,0
9426-SXNHE,0.11040674603174602,0
9441-QHEVC,0.24715055552350046,0
9467-ROOLM,0.07832623294579817,0
9512-PHSMG,0.07310423719960887,0
9546-KDTRB,0.04032289125824594,0
9578-FOMUK,0.08617382617382618,0
9618-LFJRU,0.07639667639124162,0
9629-NHXFW,0.3315919443007182,0
9700-ZCLOT,0.17887408424908427,0
9708-KFDBY,0.18580066991831695,0
9753-OYLBX,0.2751554817731288,0
9770-LXDBK,0.1302833694083694,0
9788-YTFGE,0.0647021774684352,0
9817-APLHW,0.08484182484182483,0
9818-XQCUV,0.08314051226551226,0
9837-FWLCH,0.07052669552669552,0
9860-LISIZ,0.0898251506947159,0
9867-NNXLC,0.06571573233529755,0
9929-PLVPA,0.09587430986887507,0
9932-WBWIK,0.12522472394755005,0
9962-BFPDU,0.3911225173294139,0
9967-ATRFS,0.04658020119976642,0
9970-QBCDA,0.1002335069121161,0
9975-SKRNR,0.24715055552350046,0
9986-BONCE,0.14489415113871634,0
0023-UYUPN,0.02142857142857143,0
0042-JVWOJ,0.005244444444444445,0
0048-PIHNL,0.003618421052631579,0
0052-YNYOT,0.10100732600732601,0
0129-QMPDR,0.004395604395604396,0
0203-HHYIJ,0.16208099239941348,0
0219-QAERP,0.010510651629072682,0
0221-NAUXK,0.03769230769230769,0
0269-XFESX,0.00867914979757085,0
0307-BCOPK,0.006481347599768652,0
0422-OHQHQ,0.0625940490906214,0
0428-AXXLJ,0.005244444444444445,0
0516-VRYBW,0.09814905381855846,0
0621-TSSMU,0.000986842105263158,0
0661-KQHNK,0.08361638361638361,0
0731-EBJQB,0.04285714285714286,0
0784-GTUUK,0.0,0
0788-DXBFY,0.06666666666666667,0
0804-YGEQV,0.004395604395604396,0
0829-DDVLK,0.02811877450035345,0
0835-DUUIQ,0.043508530942741465,0
0859-YGKFW,0.016842415103693296,0
0895-LNKRC,0.020192307692307693,0
0902-RFHOF,0.003984644303065356,0
0956-SYCWG,0.046642246642246636,0
0967-BMLBD,0.042858548101514855,0
0969-RGKCU,0.005382446500867553,0
1015-JPFYW,0.010817307692307692,0
1022-RKXDR,0.03368557368557369,0
1038-ZAGBI,0.20740552631308934,0
1064-FBXNK,0.20031239446133062,0
1069-QJOEE,0.02058823529411765,0
